2024-11-17 15:26:15.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.083 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.083 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.097 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.097 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.113 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.113 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.115 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.115 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.118 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.118 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.124 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.124 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.126 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.126 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.127 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.127 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.127 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.128 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.128 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.128 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.129 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.129 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.129 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.130 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.130 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.130 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.131 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.131 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.132 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.132 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.132 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.133 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.133 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
