2024-11-17 16:59:43.705 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.825 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.825 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.825 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.826 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.826 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.826 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.827 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.827 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.827 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.829 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.829 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.829 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.830 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.830 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.832 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.832 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.832 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.834 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.834 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.834 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.835 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.835 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.835 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.837 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.837 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.837 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.839 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.839 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.839 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.841 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.841 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.841 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.842 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.842 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.842 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.844 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.844 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.844 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.846 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.846 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.846 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.847 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.847 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.847 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.849 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.849 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.849 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.850 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.850 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.854 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.854 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.854 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.855 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.855 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.855 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.857 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.857 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.857 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.858 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.858 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.858 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.860 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.860 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.860 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.898 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
2024-11-17 16:59:43.924 | INFO     | __main__:train:104 - feature shape:torch.Size([575, 8192]),label shape:torch.Size([575]),time shape:torch.Size([575])
2024-11-17 16:59:45.043 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 16:59:45.754 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 16:59:46.384 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 16:59:47.118 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 16:59:53.416 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 16:59:58.653 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:03.010 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:09.074 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:13.401 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:18.563 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:23.419 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:27.502 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 85.21739130434783 %
2024-11-17 17:00:30.652 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:00:33.513 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 81.73913043478261 %
2024-11-17 17:00:34.310 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:36.786 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:38.979 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:00:43.387 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:44.046 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:44.694 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:45.342 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:46.075 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:46.894 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:47.588 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:48.219 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:50.570 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:53.783 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:54.453 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:00:57.688 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:01:01.174 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 83.47826086956522 %
2024-11-17 17:01:05.957 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:01:10.934 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 83.47826086956522 %
2024-11-17 17:01:16.265 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:22.002 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:01:26.567 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:27.220 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:27.865 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:30.100 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:32.890 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:33.603 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 83.47826086956522 %
2024-11-17 17:01:34.975 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 84.34782608695652 %
2024-11-17 17:01:36.944 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:37.611 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 81.73913043478261 %
2024-11-17 17:01:38.369 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 81.73913043478261 %
2024-11-17 17:01:39.264 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 81.73913043478261 %
2024-11-17 17:01:42.487 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:44.689 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:48.639 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:51.829 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:55.658 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:58.299 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:59.017 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:01:59.700 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:00.447 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:01.112 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:05.453 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 82.6086956521739 %
2024-11-17 17:02:10.771 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:15.545 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:20.611 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:23.282 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:27.189 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:32.114 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:38.896 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:46.458 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:52.781 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:02:58.769 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:00.684 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:02.224 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:04.136 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:08.602 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:10.021 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:10.665 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:11.316 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:11.958 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:12.573 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:13.260 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:14.053 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:03:16.639 | INFO     | __main__:train:187 - Accuracy of the model on the test images: 80.8695652173913 %
2024-11-17 17:04:11.547 | INFO     | __main__:test:266 - 最终结果: Accuracy of the model on the test images: 82.63888888888889 %
