2024-11-17 16:43:51.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.501 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.502 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.502 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.503 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.503 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.503 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.504 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.504 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.505 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.505 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.506 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.506 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.507 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.507 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.508 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.508 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.509 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.509 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.510 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.510 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.510 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.511 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.511 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.512 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.512 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.512 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.513 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.513 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.514 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.514 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.514 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.515 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.515 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.516 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.516 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.516 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.517 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.517 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.518 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.518 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.519 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.519 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.519 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.520 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.520 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.521 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.521 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.521 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.522 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.522 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.523 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.523 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.524 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.524 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.524 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.525 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.525 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.526 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.527 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.527 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.528 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.528 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.529 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.530 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.530 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.531 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.532 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.532 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.533 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.534 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.534 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.535 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.536 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.536 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.537 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.538 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.538 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.539 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.540 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.540 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.541 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.541 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.542 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.543 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.543 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.544 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.545 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.545 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.546 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.547 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.547 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.548 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.548 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.549 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.549 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.550 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.551 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.551 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.552 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.552 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.553 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.554 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.554 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.555 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.556 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.556 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.557 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.558 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.558 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.559 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.560 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.560 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.561 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.562 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.562 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.563 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.564 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.564 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.565 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.565 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.566 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.567 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.567 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.568 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.569 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.570 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.570 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.571 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.572 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.572 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.573 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.574 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.574 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.575 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.576 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.576 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.577 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.578 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.578 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.579 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.579 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.580 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.581 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.581 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.582 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.582 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.583 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.584 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.584 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.585 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.586 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.586 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.587 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.588 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.588 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.589 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.590 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.590 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.591 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.592 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.592 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.593 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.594 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.594 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.595 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.595 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.596 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.597 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.597 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.598 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.599 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.599 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.600 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.601 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.601 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.602 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.602 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.603 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.604 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.604 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.605 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.605 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.606 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.607 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.608 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.608 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.609 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.609 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.610 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.611 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.611 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.612 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.613 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.613 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.614 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.614 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.615 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.616 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.616 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.617 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.618 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.618 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.619 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.619 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.620 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.621 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.621 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.622 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.622 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.623 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.624 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.625 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.625 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.626 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.627 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.627 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.628 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.628 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.629 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
2024-11-17 16:43:51.681 | INFO     | __main__:train:104 - feature shape:torch.Size([575, 8192]),label shape:torch.Size([575]),time shape:torch.Size([575])
