2024-11-17 16:16:25.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.040 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.040 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.083 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.083 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.091 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.091 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.092 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.092 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.093 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.093 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.097 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.113 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.115 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.118 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.124 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.126 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
2024-11-17 16:16:26.191 | INFO     | __main__:train:100 - feature shape:torch.Size([4710400]),label shape:torch.Size([575]),time shape:torch.Size([575])
