2024-11-17 15:11:34.314 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.424 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.424 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.425 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.425 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.425 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.426 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.426 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.427 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.427 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.428 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.428 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.429 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.429 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.429 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.430 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.430 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.431 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.431 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.432 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.432 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.432 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.434 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.434 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.434 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.436 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.436 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.436 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.437 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.437 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.437 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.441 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.441 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.441 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.442 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.442 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.442 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.444 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.444 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.444 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.445 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.445 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.445 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.448 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.448 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.448 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.450 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.450 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.450 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.452 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.452 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.452 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.454 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.454 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.454 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.455 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.455 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.455 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.457 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.457 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.457 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.460 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.460 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.460 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.462 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.462 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.462 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.466 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.466 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.466 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.468 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.468 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.468 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.470 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.470 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.470 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.474 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.474 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.474 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.477 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.477 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.477 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.478 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.478 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.478 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.480 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.480 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.480 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.482 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.482 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.482 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.484 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.484 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.484 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.488 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.488 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.488 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.489 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.489 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.489 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.491 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.491 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.491 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.492 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.492 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.492 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.493 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.493 | INFO     | __main__:train:76 - 形状(8192,)
