2024-11-17 16:27:51.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.933 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.933 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.934 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.934 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.935 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.935 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:52.023 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
