2024-11-17 16:36:38.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.299 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.299 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.300 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.300 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.301 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.301 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.301 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.302 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.302 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.302 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.303 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.303 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.304 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.304 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.305 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.305 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.306 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.306 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.306 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.307 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.307 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.308 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.308 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.308 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.309 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.309 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.309 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.310 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.310 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.311 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.311 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.311 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.312 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.312 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.313 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.313 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.313 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.314 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.314 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.315 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.316 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.317 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.317 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.318 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.319 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.319 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.320 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.320 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.321 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.322 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.322 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.323 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.324 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.325 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.326 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.327 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.327 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.328 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.329 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.330 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.330 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.331 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.332 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.333 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.334 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.334 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.335 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.335 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.336 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.337 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.338 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.338 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.339 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.340 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.340 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.341 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.342 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.342 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.346 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.346 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.387 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
2024-11-17 16:36:38.412 | INFO     | __main__:train:104 - feature shape:torch.Size([575, 8192]),label shape:torch.Size([575]),time shape:torch.Size([575])
