2024-11-17 16:22:55.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.101 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.102 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.103 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.104 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.105 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.106 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.107 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.108 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.109 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.110 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.111 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.112 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.113 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.113 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.114 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.115 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.115 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.116 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.117 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.118 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.118 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.119 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.120 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.121 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.122 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.123 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.124 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.124 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.125 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.126 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.126 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.127 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.127 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.128 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.128 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.129 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.129 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.130 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.130 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.131 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.131 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.132 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.132 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.133 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.134 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.134 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.135 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.135 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.135 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.137 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.138 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.138 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.139 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.139 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.140 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.140 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.142 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.143 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.143 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.144 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.144 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.144 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.145 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.145 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.146 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.146 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.147 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.147 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.148 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.148 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.148 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.149 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.149 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.150 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.150 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.151 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.151 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.151 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.152 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.152 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.153 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.153 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.154 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.154 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.154 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.155 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.155 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.156 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.156 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.156 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.157 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.157 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.159 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.159 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.160 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.161 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.161 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.162 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.162 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.163 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.164 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.164 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.165 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.165 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.166 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.167 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.167 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.168 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.168 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.169 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.169 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.170 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.171 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.171 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.172 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.172 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.173 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.173 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.174 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.174 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.175 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.176 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.177 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.177 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.178 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.179 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.179 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.180 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.180 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.181 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.181 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.181 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.182 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.182 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.183 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.183 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.183 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.184 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.184 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.185 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.185 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.185 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.186 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.186 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.187 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.187 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.187 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.188 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.188 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.189 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.189 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.189 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.190 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.190 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.191 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.191 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.191 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.193 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.193 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.195 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.195 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.196 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.196 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.198 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.198 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.200 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.200 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.201 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.201 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.201 | INFO     | __main__:train:83 - feature len:575,label len:575,time len:575
2024-11-17 16:22:56.262 | INFO     | __main__:train:100 - feature shape:torch.Size([4710400]),label shape:torch.Size([575]),time shape:torch.Size([575])
